id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
8218,0.18195,0.2587105801481267,0.0767605801481267,0.0058921866646769825,Q4_High,High
8219,0.22549,0.21166752489038837,0.013822475109611626,0.00019106081815583294,Q5_Very_High,High
8220,0.02212,0.10015192944848511,0.07803192944848511,0.006088982013453358,Q1_Very_Low,Medium
8221,0.15175,0.17365411959539914,0.021904119595399146,0.00047979045524954885,Q4_High,High
8222,0.18075,0.36541668178758757,0.18466668178758758,0.03410178336243813,Q4_High,Very_High
8223,0.05909,0.32974480905217074,0.27065480905217076,0.07325402566306702,Q2_Low,Very_High
8224,0.02238,0.08178444411829555,0.059404444118295555,0.0035288879810036994,Q1_Very_Low,Low
8225,0.04973,0.15715393396350685,0.10742393396350686,0.011539901588195883,Q2_Low,High
8226,0.00522,0.20254139815529376,0.19732139815529376,0.03893573416995997,Q1_Very_Low,High
8227,5.77247,2.1446964822045342,3.627773517795466,13.16074069641809,Q5_Very_High,Very_High
8228,0.05119,0.2431201484795331,0.1919301484795331,0.036837181895375624,Q2_Low,High
8229,0.10377,0.21259618329259844,0.10882618329259844,0.011843138170034231,Q4_High,High
8230,0.07711,0.2772910444581578,0.20018104445815776,0.040072450560358935,Q3_Medium,High
8231,0.61897,0.19533135149052164,0.4236386485094784,0.17946970451093738,Q5_Very_High,High
8232,0.07193,0.22233507355015253,0.15040507355015253,0.022621686149626792,Q3_Medium,High
8233,0.0932,0.2993669088727567,0.20616690887275668,0.04250479431414756,Q3_Medium,High
8234,0.10285,0.27504861073504133,0.17219861073504134,0.029652361539078295,Q4_High,High
8235,0.06348,0.16835849138155923,0.10487849138155923,0.010999497954471794,Q2_Low,High
8236,0.36039,0.1419722294085313,0.2184177705914687,0.04770632251014745,Q5_Very_High,Medium
8237,0.10675,0.2017834542872697,0.09503345428726971,0.009031357433770582,Q4_High,High
8238,0.54242,0.1994613727262124,0.3429586272737876,0.11762062002152078,Q5_Very_High,High
8239,0.02588,0.24869904995963368,0.2228190499596337,0.049648329024913736,Q1_Very_Low,High
8240,0.07043,0.2342380638969194,0.16380806389691938,0.02683308179765722,Q3_Medium,High
8241,0.49511,0.6257043011291563,0.13059430112915632,0.01705487148741276,Q5_Very_High,Very_High
8242,0.30562,0.1142608784238899,0.1913591215761101,0.036618313410380486,Q5_Very_High,Medium
8243,1.23044,0.34022371278057645,0.8902162872194235,0.7924850380307351,Q5_Very_High,Very_High
8244,0.15076,0.23693792442592546,0.08617792442592545,0.0074266346583605185,Q4_High,High
8245,0.06748,0.19553923243930602,0.128059232439306,0.016399167012944204,Q3_Medium,High
8246,0.0347,0.24839311965251154,0.21369311965251153,0.04566474938682261,Q1_Very_Low,High
8247,0.05868,0.1715161777506233,0.1128361777506233,0.012732003009370255,Q2_Low,High
8248,0.94014,0.268891623000246,0.6712483769997539,0.4505743836248038,Q5_Very_High,High
8249,0.78335,0.2396604310137633,0.5436895689862367,0.2955983474244398,Q5_Very_High,High
8250,0.09012,0.0929096351752555,0.0027896351752554893,7.782064411022725e-06,Q3_Medium,Low
8251,0.04141,0.24005595121822473,0.19864595121822473,0.03946021393539332,Q1_Very_Low,High
8252,0.12169,0.5838583765000598,0.46216837650005976,0.213599608236701,Q4_High,Very_High
8253,0.06767,0.2888687296585377,0.2211987296585377,0.04892887800255085,Q3_Medium,High
8254,0.38954,0.2085443153865596,0.1809956846134404,0.03275943784868798,Q5_Very_High,High
8255,0.07088,0.2822851996021367,0.21140519960213672,0.04469215841881927,Q3_Medium,High
8256,0.0662,0.22921527758060622,0.16301527758060624,0.026573980724682103,Q2_Low,High
8257,0.08976,0.37709161223690274,0.28733161223690273,0.08255945539065783,Q3_Medium,Very_High
8258,0.07535,0.266116146180465,0.19076614618046497,0.036391722528546534,Q3_Medium,High
8259,0.13601,0.20039749728239076,0.06438749728239077,0.004145749806289878,Q4_High,High
8260,0.01765,0.18702871228111823,0.16937871228111823,0.028689148174009832,Q1_Very_Low,High
8261,0.06342,0.25184052909203375,0.18842052909203375,0.03550229578332194,Q2_Low,High
8262,0.02327,0.26292755305655413,0.23965755305655412,0.057435742737055054,Q1_Very_Low,High
8263,0.09798,0.24036181545611535,0.14238181545611533,0.020272581372579285,Q3_Medium,High
8264,0.15325,0.22765705760957672,0.07440705760957672,0.005536410222114869,Q4_High,High
8265,0.02808,0.22491083718138238,0.1968308371813824,0.03874237846552386,Q1_Very_Low,High
8266,0.04273,0.19430279572822895,0.15157279572822896,0.022974312404871425,Q1_Very_Low,High
8267,0.08695,0.3373147262496358,0.2503647262496358,0.06268249615005507,Q3_Medium,Very_High
8268,0.00964,0.12682626625903148,0.11718626625903149,0.013732620999732622,Q1_Very_Low,Medium
8269,0.01527,0.3181240005158704,0.3028540005158704,0.09172054562846683,Q1_Very_Low,Very_High
8270,0.03561,0.19809699720886276,0.16248699720886275,0.026402024261952973,Q1_Very_Low,High
8271,0.22407,0.21302933234736685,0.011040667652633146,0.0001218963422158999,Q5_Very_High,High
8272,0.06836,0.16764339341651183,0.09928339341651182,0.009857192208297862,Q3_Medium,High
8273,0.2803,0.2646062842065771,0.01569371579342288,0.00024629271540473074,Q5_Very_High,High
8274,0.07,0.29652779550008546,0.22652779550008545,0.051314842134128534,Q3_Medium,High
8275,0.09808,0.2144543093042623,0.11637430930426229,0.013542979866044108,Q3_Medium,High
8276,0.06223,0.23055423673794312,0.1683242367379431,0.028333048673411118,Q2_Low,High
8277,0.06001,0.1295485748907699,0.0695385748907699,0.004835613397839213,Q2_Low,Medium
8278,0.10717,0.15607641150244406,0.048906411502444055,0.002391837086046392,Q4_High,High
8279,0.07199,0.21148644091947658,0.13949644091947658,0.01945925702920102,Q3_Medium,High
8280,0.04874,0.234325986733927,0.18558598673392698,0.034442158472005324,Q2_Low,High
8281,0.0623,2.2005926175301447,2.1382926175301447,4.572295318183918,Q2_Low,Very_High
8282,0.04225,0.29332904504681784,0.25107904504681783,0.06304068686162198,Q1_Very_Low,High
8283,0.04654,0.3669179659752317,0.3203779659752317,0.10264204108242674,Q2_Low,Very_High
8284,0.65918,0.6600909849497888,0.0009109849497888067,8.298935787417148e-07,Q5_Very_High,Very_High
8285,2.60277,0.329524155195344,2.273245844804656,5.167646670921635,Q5_Very_High,Very_High
8286,0.08911,0.18533507512096256,0.09622507512096257,0.009259265082034888,Q3_Medium,High
8287,0.28858,0.1852515290086385,0.1033284709913615,0.010676772917412635,Q5_Very_High,High
8288,0.2443,0.5675080065081863,0.3232080065081864,0.10446341547099584,Q5_Very_High,Very_High
8289,0.05854,0.1860126277515118,0.1274726277515118,0.016249270825875496,Q2_Low,High
8290,0.04081,0.21070812869620997,0.16989812869620996,0.02886537413447392,Q1_Very_Low,High
8291,0.48347,0.10795566832382575,0.37551433167617426,0.14101101329420382,Q5_Very_High,Medium
8292,0.10669,0.3171819833614172,0.21049198336141717,0.04430687505942312,Q4_High,Very_High
8293,0.09786,0.17163616578828564,0.07377616578828564,0.005442922638420608,Q3_Medium,High
8294,0.04334,0.35826973808584034,0.31492973808584035,0.099180739930816,Q1_Very_Low,Very_High
8295,0.48442,0.21221066712483086,0.27220933287516913,0.07409792090434464,Q5_Very_High,High
8296,0.53831,0.21250804309027868,0.32580195690972125,0.10614691512620386,Q5_Very_High,High
8297,0.10463,0.2168807785990124,0.11225077859901239,0.012600237296084497,Q4_High,High
8298,0.0354,0.24847775477721465,0.21307775477721463,0.045402129580898815,Q1_Very_Low,High
8299,0.13383,0.18653748504153128,0.05270748504153128,0.002778078979403243,Q4_High,High
8300,0.15782,0.139694257618655,0.018125742381344984,0.0003285425368748857,Q4_High,Medium
8301,0.05707,0.25553507962954985,0.19846507962954985,0.039388387832363564,Q2_Low,High
8302,0.14869,0.15642980757407624,0.007739807574076246,5.9904621283728024e-05,Q4_High,High
8303,0.20114,0.22656982617432447,0.02542982617432446,0.0006466760592563574,Q4_High,High
8304,0.06654,0.25128090681123955,0.18474090681123956,0.0341292026494391,Q2_Low,High
8305,1.08642,0.24398403696737422,0.8424359630326257,0.7096983518107075,Q5_Very_High,High
8306,0.04047,0.05804337016136994,0.017573370161369943,0.00030882333882852747,Q1_Very_Low,Low
8307,0.05,0.18120327496982147,0.13120327496982148,0.017214299362806586,Q2_Low,High
8308,0.01962,0.299772608395018,0.280152608395018,0.0784854839905323,Q1_Very_Low,High
8309,0.07439,0.20222577691177235,0.12783577691177234,0.016341985858636426,Q3_Medium,High
8310,0.05484,0.21553386300325075,0.16069386300325075,0.02582251760690752,Q2_Low,High
8311,4.15055,0.5270295828401124,3.6235204171598876,13.129900213574565,Q5_Very_High,Very_High
8312,0.02568,0.40960490865867155,0.38392490865867157,0.14739833548856932,Q1_Very_Low,Very_High
8313,0.058,0.3916691290600478,0.3336691290600478,0.11133508768769085,Q2_Low,Very_High
8314,0.04015,0.20128798081219823,0.16113798081219824,0.025965448860232367,Q1_Very_Low,High
8315,0.16244,0.14956806075042728,0.012871939249572723,0.00016568682004469078,Q4_High,Medium
8316,0.23216,0.16810750238956265,0.06405249761043735,0.0041027224501350825,Q5_Very_High,High
8317,0.19433,0.24037079020566898,0.04604079020566898,0.002119754362762425,Q4_High,High
8318,0.02492,0.2447743501113393,0.2198543501113393,0.04833593526287936,Q1_Very_Low,High
8319,0.10135,0.20799088481935898,0.10664088481935899,0.01137227831505579,Q4_High,High
8320,0.35003,0.1694799913691882,0.1805500086308118,0.032598305616586214,Q5_Very_High,High
8321,0.08931,0.1886611500994897,0.0993511500994897,0.009870651026091332,Q3_Medium,High
8322,0.0361,0.3482677259469127,0.31216772594691267,0.09744868912286678,Q1_Very_Low,Very_High
8323,0.08059,0.1787025551169579,0.0981125551169579,0.009626073471578104,Q3_Medium,High
8324,5.25188,1.7787616253724798,3.47311837462752,12.062551244175307,Q5_Very_High,Very_High
8325,0.60928,0.16955736181983885,0.4397226381801612,0.19335599852812096,Q5_Very_High,High
8326,0.02677,0.43800805615100313,0.4112380561510031,0.1691167388268556,Q1_Very_Low,Very_High
8327,0.01505,0.2049074857132693,0.1898574857132693,0.036045864881364256,Q1_Very_Low,High
8328,0.01348,0.6942480776056179,0.6807680776056179,0.46344517548684855,Q1_Very_Low,Very_High
8329,0.12679,0.17030629689276555,0.04351629689276554,0.0018936680952593157,Q4_High,High
8330,0.13006,0.23223807156054369,0.10217807156054368,0.010440358307831585,Q4_High,High
8331,0.2426,0.1965475466163057,0.04605245338369432,0.002120828462657338,Q5_Very_High,High
8332,0.0382,0.2495006896638972,0.2113006896638972,0.0446479814524386,Q1_Very_Low,High
8333,0.44297,0.23905704599416633,0.20391295400583365,0.041580492811385227,Q5_Very_High,High
8334,0.0737,0.25561551511132063,0.18191551511132065,0.03309325463821713,Q3_Medium,High
8335,0.06868,0.20026399653528332,0.1315839965352833,0.017314348144197446,Q3_Medium,High
8336,0.11165,0.24091189382974654,0.12926189382974654,0.016708637196452665,Q4_High,High
8337,0.95396,0.30708770517728445,0.6468722948227156,0.4184437658092063,Q5_Very_High,Very_High
8338,0.24965,0.3942151531510213,0.14456515315102128,0.020899083505578238,Q5_Very_High,Very_High
8339,0.02784,0.24928763348436547,0.22144763348436547,0.04903905437582586,Q1_Very_Low,High
8340,0.61956,0.2661964592015409,0.3533635407984591,0.12486579196562428,Q5_Very_High,High
8341,0.26081,0.23274319395579823,0.028066806044201753,0.0007877456015228401,Q5_Very_High,High
8342,0.02114,-0.007558963379486093,0.028698963379486093,0.0008236304990570839,Q1_Very_Low,
8343,0.02761,0.1909538966659588,0.1633438966659588,0.02668122857801943,Q1_Very_Low,High
8344,0.03139,0.1774116619307579,0.1460216619307579,0.021322325753020555,Q1_Very_Low,High
8345,0.12652,0.21910234142722457,0.09258234142722457,0.008571489944147184,Q4_High,High
8346,0.31972,0.18072488114827798,0.13899511885172203,0.019319643064604333,Q5_Very_High,High
8347,0.14472,0.20983851186237817,0.06511851186237819,0.004240420587170689,Q4_High,High
8348,0.9342,0.28566967516155484,0.6485303248384452,0.42059158223505927,Q5_Very_High,High
8349,0.06405,0.26381071397609146,0.19976071397609146,0.03990434284823782,Q2_Low,High
8350,0.00768,0.2172661772922525,0.2095861772922525,0.043926365711979505,Q1_Very_Low,High
8351,0.13625,0.4487343287837133,0.31248432878371324,0.0976464557354078,Q4_High,Very_High
8352,0.11807,0.2687311142604084,0.1506611142604084,0.022698771350187837,Q4_High,High
8353,0.0354,0.6148898392813853,0.5794898392813853,0.3358084738303658,Q1_Very_Low,Very_High
8354,0.05492,0.16438713057748772,0.10946713057748772,0.011983052676868748,Q2_Low,High
8355,0.32515,0.17568274153224428,0.14946725846775571,0.022340461353866893,Q5_Very_High,High
8356,0.03393,0.19518157446101853,0.1612515744610185,0.026002070266157397,Q1_Very_Low,High
8357,0.08999,0.20115643997247054,0.11116643997247054,0.012357977376152896,Q3_Medium,High
8358,0.0709,0.24969552158041333,0.17879552158041334,0.03196783853721205,Q3_Medium,High
8359,0.03303,0.33704718965117936,0.30401718965117935,0.09242645160340116,Q1_Very_Low,Very_High
8360,0.06049,0.18552177290509572,0.1250317729050957,0.015632944235791424,Q2_Low,High
8361,0.03783,0.2040415457615729,0.1662115457615729,0.027626277944451445,Q1_Very_Low,High
8362,0.1826,0.11539669222795684,0.06720330777204317,0.004516284575503958,Q4_High,Medium
8363,0.12757,0.196720006135881,0.06915000613588101,0.004781723348592382,Q4_High,High
8364,0.29474,0.41161178247153085,0.11687178247153085,0.013659013538072825,Q5_Very_High,Very_High
8365,0.09084,0.215566801407873,0.12472680140787298,0.015556774989438986,Q3_Medium,High
8366,0.11021,0.24029754096414832,0.13008754096414832,0.016922768314098967,Q4_High,High
8367,0.12501,0.2758428685488891,0.1508328685488891,0.02275055423468646,Q4_High,High
8368,0.0846,0.25242634817669296,0.16782634817669295,0.02816568314232457,Q3_Medium,High
8369,0.04837,0.18793717036907412,0.13956717036907412,0.019478995044830163,Q2_Low,High
8370,0.07634,0.1786877945944026,0.10234779459440259,0.010475071058338024,Q3_Medium,High
8371,0.08683,0.1571603989719234,0.0703303989719234,0.0049463650195499245,Q3_Medium,High
8372,0.06068,0.20008515852451483,0.13940515852451485,0.019433798223245115,Q2_Low,High
8373,0.07549,0.32796535313932873,0.25247535313932873,0.06374380394282875,Q3_Medium,Very_High
8374,0.26342,0.20088234684717457,0.06253765315282542,0.0039109580618630945,Q5_Very_High,High
8375,0.0584,0.13340365396518133,0.07500365396518133,0.005625548108128661,Q2_Low,Medium
8376,0.085,0.12631357425900552,0.04131357425900552,0.0017068114180543632,Q3_Medium,Medium
8377,0.08056,0.2735982166990597,0.19303821669905968,0.037263753106353124,Q3_Medium,High
8378,0.12305,0.29520306821973014,0.17215306821973014,0.029636678897467062,Q4_High,High
8379,0.36943,0.16670747231641156,0.20272252768358842,0.04109642323042327,Q5_Very_High,High
8380,0.04712,0.19716574809577003,0.15004574809577004,0.022513726521619277,Q2_Low,High
8381,0.08118,0.2773416620926729,0.1961616620926729,0.03847939767495999,Q3_Medium,High
8382,0.0255,0.291769060921069,0.266269060921069,0.07089921280378796,Q1_Very_Low,High
8383,0.09511,0.13182807234564897,0.03671807234564897,0.0013482168367803119,Q3_Medium,Medium
8384,0.12835,0.17788798978509168,0.04953798978509169,0.002454012431947849,Q4_High,High
8385,0.04002,0.1816848057788673,0.1416648057788673,0.020068917196364198,Q1_Very_Low,High
8386,0.0567,0.21977038030395235,0.16307038030395235,0.02659194893247565,Q2_Low,High
8387,0.03026,0.1934434474707589,0.16318344747075889,0.026628837528441925,Q1_Very_Low,High
8388,0.02913,0.2999304451793462,0.2708004451793462,0.07333288110933209,Q1_Very_Low,High
8389,0.04441,0.09627543371754238,0.05186543371754238,0.002690023214708782,Q2_Low,Low
8390,0.09153,0.26387949380277953,0.17234949380277953,0.02970434801407434,Q3_Medium,High
8391,0.04933,0.31019820232544815,0.26086820232544816,0.06805221898451096,Q2_Low,Very_High
8392,0.40857,0.1673518349131309,0.24121816508686908,0.058186203167876024,Q5_Very_High,High
8393,0.08,0.29029244405487553,0.21029244405487552,0.04422291202657295,Q3_Medium,High
8394,0.09448,0.24487210455992756,0.15039210455992758,0.02261778511396419,Q3_Medium,High
8395,0.10434,0.18415726407154048,0.07981726407154048,0.006370795643866027,Q4_High,High
8396,0.17822,0.14048636275237855,0.03773363724762144,0.001423827379935084,Q4_High,Medium
8397,0.1722,0.13486878805727748,0.037331211942722514,0.001393619385112468,Q4_High,Medium
8398,0.05218,-0.03445660564135275,0.08663660564135275,0.007505901437055276,Q2_Low,
8399,0.06031,0.3262240444964646,0.2659140444964646,0.07071027906046776,Q2_Low,Very_High
8400,2.67273,0.2946919499648787,2.3780380500351215,5.655064967414843,Q5_Very_High,High
8401,0.02573,0.23481087036023132,0.20908087036023132,0.043714810350591854,Q1_Very_Low,High
8402,0.05157,0.2015779684075258,0.15000796840752578,0.022502390585753252,Q2_Low,High
8403,1.44596,0.283230729242437,1.162729270757563,1.351939357076414,Q5_Very_High,High
8404,0.04291,0.20235466642948322,0.1594446664294832,0.02542260165280917,Q1_Very_Low,High
8405,0.05494,0.18267866015446185,0.12773866015446184,0.016317165298057094,Q2_Low,High
8406,0.28745,0.14840989753266004,0.13904010246733994,0.019332150094128392,Q5_Very_High,Medium
8407,0.01077,0.22427995080576307,0.21350995080576307,0.045586499093079366,Q1_Very_Low,High
8408,0.0485,0.3043618277622534,0.2558618277622534,0.06546527490584103,Q2_Low,Very_High
8409,0.09227,0.22057181640210807,0.12830181640210808,0.01646135609208025,Q3_Medium,High
8410,0.07214,0.11137593752993943,0.03923593752993944,0.0015394587938533102,Q3_Medium,Medium
8411,0.05475,0.2633360694622733,0.2085860694622733,0.043508148373720294,Q2_Low,High
8412,0.13064,0.1254261372259278,0.005213862774072209,2.718436502685595e-05,Q4_High,Medium
8413,0.06125,0.1735342376133823,0.1122842376133823,0.012607750016418496,Q2_Low,High
8414,0.04345,0.18557612631101705,0.14212612631101706,0.020199835780175177,Q1_Very_Low,High
8415,0.30643,0.14827398794879793,0.15815601205120206,0.02501332414793997,Q5_Very_High,Medium
8416,0.12804,0.1854577998362119,0.057417799836211925,0.003296803738031298,Q4_High,High
8417,0.02876,0.26108725813562145,0.23232725813562144,0.05397595487281568,Q1_Very_Low,High
8418,0.07332,0.18147717784317735,0.10815717784317735,0.011697975119000694,Q3_Medium,High
8419,0.02052,0.16614004406869423,0.14562004406869422,0.021205197234568447,Q1_Very_Low,High
8420,0.1513,0.31734327944381935,0.16604327944381936,0.027570370648458284,Q4_High,Very_High
8421,0.02451,0.22367131673607177,0.19916131673607176,0.0396652300840459,Q1_Very_Low,High
8422,0.04856,0.2504993290836916,0.2019393290836916,0.0407794926307715,Q2_Low,High
8423,0.09763,0.1926954634809392,0.0950654634809392,0.009037442346845783,Q3_Medium,High
8424,0.38508,0.16367254500766426,0.22140745499233572,0.049021261126183165,Q5_Very_High,High
8425,0.0674,0.2043854218495281,0.1369854218495281,0.018765005799293175,Q3_Medium,High
8426,0.31023,0.21863836977642687,0.09159163022357314,0.008389026727011757,Q5_Very_High,High
8427,0.50137,0.2529546022902228,0.24841539770977716,0.06171020981930676,Q5_Very_High,High
8428,0.18592,0.23221222782825138,0.046292227828251375,0.002142970357302731,Q4_High,High
8429,0.18649,0.09433350870541882,0.09215649129458117,0.008492818887728215,Q4_High,Low
8430,8.22411,4.016393940627465,4.207716059372535,17.704874436301534,Q5_Very_High,Very_High
8431,0.05008,0.2282964284415658,0.17821642844156582,0.03176109536646775,Q2_Low,High
8432,0.0346,0.1496136539502459,0.1150136539502459,0.013228140594986915,Q1_Very_Low,Medium
8433,0.04673,0.2479277229040543,0.2011977229040543,0.04048052370177661,Q2_Low,High
8434,0.04261,0.21709965449426544,0.17448965449426543,0.030446639525528122,Q1_Very_Low,High
8435,0.04905,0.24132299053867234,0.19227299053867233,0.03696890289068438,Q2_Low,High
8436,0.08023,0.20319605417984843,0.12296605417984843,0.01512065048056142,Q3_Medium,High
8437,0.02995,0.1819884702052011,0.1520384702052011,0.02311569642233782,Q1_Very_Low,High
8438,0.04703,0.29093537722749535,0.24390537722749533,0.0594898330404868,Q2_Low,High
8439,0.10144,0.15356595036428122,0.05212595036428122,0.0027171147013795097,Q4_High,High
8440,0.10704,0.24989837455586153,0.14285837455586153,0.020408515180742826,Q4_High,High
8441,0.02599,0.2470614381702039,0.22107143817020392,0.048872580774642294,Q1_Very_Low,High
8442,0.09121,0.20183018478427073,0.11062018478427073,0.012236825281706202,Q3_Medium,High
8443,0.0159,0.14358361500105327,0.12768361500105327,0.016303105539737194,Q1_Very_Low,Medium
8444,0.08579,0.20465257744358975,0.11886257744358975,0.01412831231653337,Q3_Medium,High
8445,0.81521,0.8012766256914228,0.013933374308577218,0.00019413891962291965,Q5_Very_High,Very_High
8446,0.57615,0.2768076759859748,0.2993423240140253,0.0896058269461177,Q5_Very_High,High
8447,0.18996,0.16657242516563367,0.02338757483436632,0.0005469786566330849,Q4_High,High
8448,0.06075,0.20235142702194894,0.14160142702194894,0.020050964134652332,Q2_Low,High
8449,0.05514,0.2646694899766106,0.2095294899766106,0.04390260716985857,Q2_Low,High
8450,0.30181,0.2845047694515392,0.017305230548460837,0.00029947100433538214,Q5_Very_High,High
8451,0.04682,0.4764106153059545,0.42959061530595455,0.18454809675894862,Q2_Low,Very_High
8452,0.05886,0.19372902489491386,0.13486902489491387,0.018189653876104897,Q2_Low,High
8453,0.04681,0.15106652651796162,0.10425652651796163,0.010869423321590438,Q2_Low,High
8454,1.97893,0.4212309189095553,1.5576990810904447,2.426426427230016,Q5_Very_High,Very_High
8455,0.04634,0.2650371411243283,0.2186971411243283,0.04782843953595437,Q2_Low,High
8456,0.08802,0.1680399750056618,0.08001997500566181,0.006403196399906741,Q3_Medium,High
8457,0.13734,0.7340208018491307,0.5966808018491306,0.3560279792953215,Q4_High,Very_High
8458,16.06666,7.816721472604208,8.249938527395791,68.06148570580943,Q5_Very_High,Very_High
8459,0.0892,0.20830222794562722,0.11910222794562722,0.014185340701612146,Q3_Medium,High
8460,0.8618,0.19324385568741861,0.6685561443125814,0.44696731809810514,Q5_Very_High,High
8461,0.06627,0.24498655804554198,0.17871655804554198,0.03193960811964558,Q2_Low,High
8462,0.04642,0.23490262383697136,0.18848262383697134,0.03552569948846924,Q2_Low,High
8463,0.17001,0.13863803045861708,0.03137196954138291,0.000984200472905457,Q4_High,Medium
8464,0.02648,0.2828538914411012,0.2563738914411012,0.06572757221265353,Q1_Very_Low,High
8465,0.03591,0.14279705946362406,0.10688705946362406,0.011424843480780307,Q1_Very_Low,Medium
8466,0.10007,0.0986353677915118,0.001434632208488204,2.058169573631742e-06,Q3_Medium,Low
8467,0.0704,0.2174114362090434,0.1470114362090434,0.021612362376245635,Q3_Medium,High
8468,0.05875,0.2537631000704213,0.1950131000704213,0.03803010919907615,Q2_Low,High
8469,0.12482,0.2323763839574299,0.1075563839574299,0.011568375729998085,Q4_High,High
8470,0.0532,0.13826719023234618,0.08506719023234618,0.007236426854026174,Q2_Low,Medium
8471,0.04034,0.1386462727196245,0.09830627271962451,0.00966412325602519,Q1_Very_Low,Medium
8472,0.24813,0.2374398473642692,0.010690152635730782,0.00011427936337522178,Q5_Very_High,High
8473,0.23529,0.14125407526824357,0.09403592473175643,0.00884275514015656,Q5_Very_High,Medium
8474,0.12871,0.13954806130400074,0.010838061304000751,0.00011746357282927846,Q4_High,Medium
8475,0.04532,0.24885954283760317,0.20353954283760317,0.0414283454985405,Q2_Low,High
8476,0.07068,0.2554732725304941,0.1847932725304941,0.034148553572529466,Q3_Medium,High
8477,0.10878,0.14520734940669322,0.03642734940669322,0.0013269517847973127,Q4_High,Medium
8478,0.06586,0.17772248697221876,0.11186248697221876,0.012513215991609813,Q2_Low,High
8479,0.9455,0.3275780803765653,0.6179219196234347,0.3818274987511105,Q5_Very_High,Very_High
8480,0.03294,0.24604907603650342,0.21310907603650342,0.0454154782891322,Q1_Very_Low,High
8481,0.75183,0.1713205438930475,0.5805094561069525,0.3369912286295898,Q5_Very_High,High
8482,0.10473,0.26426569637972025,0.15953569637972026,0.025451638419362287,Q4_High,High
8483,0.37314,0.2742571579022286,0.09888284209777143,0.009777816461332798,Q5_Very_High,High
8484,0.06271,0.14858613969632714,0.08587613969632714,0.007374711369143094,Q2_Low,Medium
8485,0.03971,0.300000320798413,0.26029032079841297,0.06775105110134073,Q1_Very_Low,Very_High
8486,0.09643,0.22392939559740294,0.12749939559740292,0.016256095877703047,Q3_Medium,High
8487,0.01033,0.19985905541700694,0.18952905541700693,0.03592126284726289,Q1_Very_Low,High
8488,0.02917,0.28300982162079086,0.2538398216207909,0.06443465504047494,Q1_Very_Low,High
8489,0.09416,0.5758194089804975,0.4816594089804975,0.23199578625944217,Q3_Medium,Very_High
8490,0.02892,0.29999406933766426,0.27107406933766426,0.07348115106728081,Q1_Very_Low,High
8491,0.02404,0.1724202016189958,0.1483802016189958,0.022016684232493842,Q1_Very_Low,High
8492,0.0829,0.21039249187443174,0.12749249187443173,0.016254335484352043,Q3_Medium,High
8493,0.08046,0.18222914877342425,0.10176914877342425,0.010356959642067358,Q3_Medium,High
8494,0.78319,0.45224286384539775,0.3309471361546023,0.10952600692893287,Q5_Very_High,Very_High
8495,0.42333,0.22743504915120077,0.1958949508487992,0.03837483176805346,Q5_Very_High,High
8496,0.08764,0.1585861278044932,0.07094612780449319,0.005033353050451482,Q3_Medium,High
8497,0.1,0.2352855901429386,0.1352855901429386,0.018302190900323163,Q3_Medium,High
8498,0.03136,0.20858302506166682,0.17722302506166682,0.031408000612008186,Q1_Very_Low,High
8499,0.12643,0.178944552407826,0.052514552407826015,0.0027577782145943052,Q4_High,High
8500,0.06124,0.1961502021633529,0.13491020216335292,0.018200762647756757,Q2_Low,High
8501,0.16297,0.1368903704688064,0.02607962953119361,0.0006801470764843058,Q4_High,Medium
8502,0.03868,0.2178786045194816,0.1791986045194816,0.032112139861729574,Q1_Very_Low,High
8503,0.14489,0.36237817256298205,0.21748817256298206,0.04730110520478546,Q4_High,Very_High
8504,0.17312,0.2181813159033695,0.04506131590336951,0.002030522190943262,Q4_High,High
8505,0.08033,1.888351182407312,1.808021182407312,3.2689405960335347,Q3_Medium,Very_High
8506,0.07834,0.24315579051860256,0.16481579051860257,0.027164244804271882,Q3_Medium,High
8507,0.09498,0.24118289599613815,0.14620289599613817,0.021375286797657597,Q3_Medium,High
8508,0.02385,0.14002137223833452,0.11617137223833453,0.013495787727737683,Q1_Very_Low,Medium
8509,0.06239,0.1717513407260279,0.1093613407260279,0.01195990284539437,Q2_Low,High
8510,0.06524,0.17555190986400906,0.11031190986400906,0.012168717457845259,Q2_Low,High
8511,1.35065,0.26079123896874173,1.0898587610312582,1.1877921189965892,Q5_Very_High,High
8512,0.10682,0.1481189426846195,0.041298942684619505,0.0017056026668674869,Q4_High,Medium
8513,0.05885,2.296074349133903,2.237224349133903,5.005172788357616,Q2_Low,Very_High
8514,0.18442,0.23183883454449652,0.047418834544496524,0.002248545869558337,Q4_High,High
8515,0.1231,0.13064006675122092,0.007540066751220917,5.685260661286715e-05,Q4_High,Medium
8516,0.02607,0.2991893652826063,0.27311936528260633,0.07459418769237375,Q1_Very_Low,High
8517,0.11444,0.18064847307957452,0.06620847307957452,0.004383561907528743,Q4_High,High
8518,0.2411,0.23119580577311757,0.009904194226882435,9.809306328381135e-05,Q5_Very_High,High
8519,0.0625,0.3470681620276115,0.2845681620276115,0.08097903883977293,Q2_Low,Very_High
8520,0.22109,0.2232498677611078,0.0021598677611077977,4.66502874547281e-06,Q5_Very_High,High
8521,0.01604,0.6018372345405621,0.5857972345405622,0.34315839999537046,Q1_Very_Low,Very_High
